Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0829741293043495,13.253338,455.474214,9.157344,85.94016,106.902819,268.5,26.283188,142.896721,593.456904,FBC + PPI + SPC,902,2024-01-01 00:06:55,415,train,141.82028,602.74133
0.0829741293043495,13.068424,455.474214,9.16344,85.952352,106.902819,268.5,26.270998,142.896721,585.9650160000001,FBC + PPI + SPC,902,2024-01-01 00:06:56,416,train,141.79208,602.53534
0.0829741293043495,12.745333,455.455031,9.159376,85.952352,106.890631,268.5,26.264902,142.896721,587.135664,FBC + PPI + SPC,902,2024-01-01 00:06:57,417,train,141.73819,601.57214
0.0829741293043495,12.556355,455.455031,9.161408,84.964788,106.902819,268.5,26.283188,142.908912,586.433304,FBC + PPI + SPC,902,2024-01-01 00:06:58,418,train,141.7261,601.1237
0.0829741293043495,12.426305,455.455031,9.214244,84.952596,106.902819,268.5,26.069861,141.921433,585.9650160000001,FBC + PPI + SPC,902,2024-01-01 00:06:59,419,train,141.73477,600.8918
0.0829741293043495,12.426305,455.455031,9.258952,84.952596,106.902819,268.5,26.063766,141.897051,586.433304,FBC + PPI + SPC,902,2024-01-01 00:07:00,420,train,141.55641,599.81824
0.0829741293043495,12.428337,455.455031,9.439814,84.952596,106.524968,268.5,26.075956,141.897051,586.90152,FBC + PPI + SPC,902,2024-01-01 00:07:01,421,train,141.3702,598.9655
0.0829741293043495,12.434433,455.474214,9.616612,84.940404,105.903342,268.5,26.075956,141.909242,578.239056,FBC + PPI + SPC,902,2024-01-01 00:07:02,422,train,141.23378,598.4394
0.0829741293043495,12.495394,455.474214,9.677577,84.964788,105.903342,268.5,26.075956,141.897051,578.239056,FBC + PPI + SPC,902,2024-01-01 00:07:03,423,train,141.11964,597.23206
0.0829741293043495,12.552291,455.455031,9.738542,84.952596,105.891153,268.5,25.99672,141.897051,578.239056,FBC + PPI + SPC,902,2024-01-01 00:07:04,424,train,141.0477,596.2787
0.0829741293043495,12.617315,455.474214,9.683673,84.940404,105.891153,268.5,25.880914,141.909242,578.0049120000001,FBC + PPI + SPC,902,2024-01-01 00:07:05,425,train,140.99902,595.5493
0.0829741293043495,12.615283,455.474214,9.681641,84.952596,105.903342,268.5,25.893104,141.897051,574.0248960000001,FBC + PPI + SPC,902,2024-01-01 00:07:06,426,train,140.96295,594.97107
0.0829741293043495,12.554323,455.455031,9.616612,84.952596,105.903342,268.5,25.887009,141.909242,571.6836720000001,FBC + PPI + SPC,902,2024-01-01 00:07:07,427,train,140.92072,594.1796
0.0829741293043495,12.562451,455.474214,9.51094,84.952596,105.891153,268.5,25.874819,141.897051,571.4495280000001,FBC + PPI + SPC,902,2024-01-01 00:07:08,428,train,140.89133,593.42395
0.0829741293043495,12.743301,455.474214,9.478425,83.977224,105.891153,268.5,25.893104,141.897051,578.239056,FBC + PPI + SPC,902,2024-01-01 00:07:09,429,train,140.87885,592.911
0.0829741293043495,12.804261,455.435848,9.419492,83.95284,105.903342,268.5,25.874819,141.897051,577.77084,FBC + PPI + SPC,902,2024-01-01 00:07:10,430,train,140.89082,593.1452
0.0829741293043495,12.749397,455.435848,9.350399,83.965032,105.891153,268.5,25.887009,141.897051,578.239056,FBC + PPI + SPC,902,2024-01-01 00:07:11,431,train,140.8813,593.23206
0.0829741293043495,12.749397,455.474214,9.214244,83.95284,105.903342,268.5,26.057671,141.897051,578.4732,FBC + PPI + SPC,902,2024-01-01 00:07:12,432,train,140.86975,593.3455
0.0829741293043495,12.806293,455.474214,8.941935,83.95284,104.903864,268.5,26.057671,140.946145,578.0049120000001,FBC + PPI + SPC,902,2024-01-01 00:07:13,433,train,140.87471,593.6924
0.0829741293043495,12.87335,455.474214,8.826102,83.95284,104.903864,268.5,26.063766,140.897381,577.77084,FBC + PPI + SPC,902,2024-01-01 00:07:14,434,train,140.76604,593.6344
0.0829741293043495,12.934311,455.474214,8.773266,83.95284,104.891676,268.5,26.063766,140.909572,578.0049120000001,FBC + PPI + SPC,902,2024-01-01 00:07:15,435,train,140.6219,593.4723
0.0829741293043495,12.87335,455.474214,8.769201,83.965032,104.916053,268.5,26.063766,140.897381,583.155576,FBC + PPI + SPC,902,2024-01-01 00:07:16,436,train,140.48656,593.3716
0.0829741293043495,12.87335,455.435848,8.897227,82.953084,104.903864,268.5,26.063766,140.897381,584.3262240000001,FBC + PPI + SPC,902,2024-01-01 00:07:17,437,train,140.38977,593.85175
0.0829741293043495,12.87335,455.455031,9.03135,82.953084,104.891676,268.5,26.069861,140.897381,586.433304,FBC + PPI + SPC,902,2024-01-01 00:07:18,438,train,140.2977,594.36176
0.0829741293043495,12.86319,455.474214,9.080122,82.953084,104.903864,268.5,26.258807,140.909572,586.433304,FBC + PPI + SPC,902,2024-01-01 00:07:19,439,train,140.2072,594.7923
0.0829741293043495,12.802229,455.474214,9.08825,82.953084,104.891676,268.5,26.246617,140.897381,586.90152,FBC + PPI + SPC,902,2024-01-01 00:07:20,440,train,140.13937,595.2952
0.0829741293043495,12.678276,455.455031,9.033382,82.953084,104.903864,268.5,26.252712,140.909572,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:07:21,441,train,140.08775,595.8125
0.0829741293043495,12.617315,455.455031,8.962256,82.965276,104.903864,268.5,26.264902,140.921763,586.433304,FBC + PPI + SPC,902,2024-01-01 00:07:22,442,train,140.05565,596.36005
0.0829741293043495,12.477106,455.474214,8.90942,82.58732,104.879487,268.5,26.252712,140.88519,593.22276,FBC + PPI + SPC,902,2024-01-01 00:07:23,443,train,140.03905,596.9083
0.0829741293043495,12.355185,455.455031,8.90942,81.96552,103.892198,268.5,26.258807,140.921763,592.754544,FBC + PPI + SPC,902,2024-01-01 00:07:24,444,train,140.05449,598.1624
0.0829741293043495,12.363313,455.493397,8.903324,81.953328,103.892198,268.5,26.258807,140.897381,593.22276,FBC + PPI + SPC,902,2024-01-01 00:07:25,445,train,140.10287,599.4302
0.0829741293043495,12.367377,455.474214,8.907388,81.941136,103.892198,268.5,26.246617,140.897381,593.22276,FBC + PPI + SPC,902,2024-01-01 00:07:26,446,train,140.12027,600.33185
0.0829741293043495,12.365345,455.455031,8.830166,81.953328,103.892198,268.5,26.246617,139.909903,592.988688,FBC + PPI + SPC,902,2024-01-01 00:07:27,447,train,140.1115,600.92944
0.0829741293043495,12.296256,455.474214,8.773266,81.953328,103.904387,268.5,26.252712,139.909903,592.988688,FBC + PPI + SPC,902,2024-01-01 00:07:28,448,train,139.9347,600.7855
0.0829741293043495,12.353153,455.455031,8.604596,81.2218,103.892198,268.5,26.368518,139.922094,592.988688,FBC + PPI + SPC,902,2024-01-01 00:07:29,449,train,139.74594,600.6703
0.0829741293043495,12.363313,455.474214,8.442024,80.953573,103.892198,268.5,26.246617,139.897711,592.754544,FBC + PPI + SPC,902,2024-01-01 00:07:30,450,train,139.60098,600.9582
0.0829741293043495,12.621379,455.435848,8.379027,80.953573,103.892198,268.5,26.252712,139.897711,586.433304,FBC + PPI + SPC,902,2024-01-01 00:07:31,451,train,139.47313,601.19604
0.0829741293043495,13.005432,455.455031,8.383091,80.953573,103.904387,268.5,26.252712,139.909903,586.433304,FBC + PPI + SPC,902,2024-01-01 00:07:32,452,train,139.32779,600.6183
0.0829741293043495,13.446381,455.474214,8.389187,80.953573,103.892198,268.5,26.240522,139.897711,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:07:33,453,train,139.18808,599.8215
0.0829741293043495,13.791825,455.474214,8.387155,80.953573,103.904387,268.5,26.234427,139.909903,586.433304,FBC + PPI + SPC,902,2024-01-01 00:07:34,454,train,139.05171,598.94305
0.0829741293043495,14.100692,455.474214,8.336351,79.966009,103.880009,268.5,26.234427,139.897711,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:07:35,455,train,138.92264,598.0457
0.0829741293043495,14.157589,455.455031,8.307901,79.941625,102.90491,268.5,26.234427,139.922094,586.90152,FBC + PPI + SPC,902,2024-01-01 00:07:36,456,train,138.80237,597.3614
0.0829741293043495,14.161653,455.455031,8.352609,79.966009,102.90491,268.5,26.234427,139.897711,586.90152,FBC + PPI + SPC,902,2024-01-01 00:07:37,457,train,138.7309,596.8943
0.0829741293043495,14.230742,455.474214,8.399348,79.966009,102.90491,268.5,26.057671,139.909903,587.3697360000001,FBC + PPI + SPC,902,2024-01-01 00:07:38,458,train,138.65723,596.45953
0.0829741293043495,14.352663,455.455031,8.488763,79.953817,102.892721,268.5,26.069861,139.897711,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:07:39,459,train,138.56842,595.9648
0.0829741293043495,14.541642,455.455031,8.545664,79.953817,102.892721,268.5,26.069861,139.922094,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:07:40,460,train,138.46811,595.3967
0.0829741293043495,14.594474,455.455031,8.669625,78.954062,102.892721,268.5,26.069861,138.958997,586.433304,FBC + PPI + SPC,902,2024-01-01 00:07:41,461,train,138.36928,594.8393
0.0829741293043495,14.665595,455.474214,8.828134,78.954062,102.90491,268.5,26.063766,138.898042,578.7072720000001,FBC + PPI + SPC,902,2024-01-01 00:07:42,462,train,138.13866,593.92896
0.0829741293043495,14.594474,455.474214,8.815941,78.966254,102.917098,268.5,26.075956,138.910233,578.941416,FBC + PPI + SPC,902,2024-01-01 00:07:43,463,train,137.8543,592.2672
0.0829741293043495,14.541642,455.435848,8.763105,78.954062,102.892721,268.5,26.063766,138.910233,578.4732,FBC + PPI + SPC,902,2024-01-01 00:07:44,464,train,137.61981,590.9403
0.0829741293043495,14.53961,455.455031,8.771233,78.954062,102.892721,268.5,26.075956,138.898042,578.4732,FBC + PPI + SPC,902,2024-01-01 00:07:45,465,train,137.44662,590.0643
0.0829741293043495,14.59041,455.474214,8.773266,78.441992,102.892721,268.5,26.063766,138.898042,578.4732,FBC + PPI + SPC,902,2024-01-01 00:07:46,466,train,137.31723,589.5174
0.0829741293043495,14.610731,455.474214,8.767169,77.954306,102.90491,268.5,26.063766,138.898042,578.7072720000001,FBC + PPI + SPC,902,2024-01-01 00:07:47,467,train,137.21637,589.2491
0.0829741293043495,14.665595,455.455031,8.767169,77.942114,102.892721,268.5,26.069861,138.910233,585.028584,FBC + PPI + SPC,902,2024-01-01 00:07:48,468,train,137.13145,589.1485
0.0829741293043495,14.596506,455.455031,8.706204,77.954306,102.90491,268.5,26.063766,138.898042,586.90152,FBC + PPI + SPC,902,2024-01-01 00:07:49,469,train,137.06894,589.47144
0.0829741293043495,14.665595,455.455031,8.70214,77.954306,102.90491,268.5,26.063766,138.922424,584.560296,FBC + PPI + SPC,902,2024-01-01 00:07:50,470,train,137.01735,589.9928
0.0829741293043495,14.665595,455.455031,8.641175,77.954306,102.880532,268.5,26.063766,138.922424,578.4732,FBC + PPI + SPC,902,2024-01-01 00:07:51,471,train,136.95848,590.2554
0.0829741293043495,14.675755,455.474214,8.541599,77.442237,102.90491,268.5,26.082051,138.898042,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:07:52,472,train,136.89253,590.02216
0.0829741293043495,14.722492,455.474214,8.385123,76.942359,102.90491,268.5,26.069861,138.910233,586.19916,FBC + PPI + SPC,902,2024-01-01 00:07:53,473,train,136.86319,590.5117
0.0829741293043495,14.72046,455.474214,8.309933,76.954551,102.90491,268.5,26.057671,138.885851,580.3461360000001,FBC + PPI + SPC,902,2024-01-01 00:07:54,474,train,136.83643,591.12305
0.0829741293043495,14.669659,455.455031,8.307901,76.954551,102.892721,268.5,26.057671,138.898042,586.90152,FBC + PPI + SPC,902,2024-01-01 00:07:55,475,train,136.7805,591.1021
0.0829741293043495,14.51929,455.455031,8.385123,76.954551,102.90491,268.5,26.234427,138.910233,587.135664,FBC + PPI + SPC,902,2024-01-01 00:07:56,476,train,136.74324,591.42615
0.0829741293043495,14.338439,455.455031,8.62695,76.954551,102.90491,268.5,26.246617,138.898042,586.90152,FBC + PPI + SPC,902,2024-01-01 00:07:57,477,train,136.72153,591.9354
0.0829741293043495,14.281543,455.474214,8.905356,76.040141,102.892721,268.5,26.234427,138.922424,586.19916,FBC + PPI + SPC,902,2024-01-01 00:07:58,478,train,136.69815,592.34406
0.0829741293043495,14.338439,455.474214,9.096379,75.966988,102.90491,268.5,26.222237,138.898042,587.135664,FBC + PPI + SPC,902,2024-01-01 00:07:59,479,train,136.6762,592.79205
0.0829741293043495,14.401432,455.474214,9.167505,75.966988,102.90491,268.5,26.234427,138.910233,586.6673760000001,FBC + PPI + SPC,902,2024-01-01 00:08:00,480,train,136.63715,593.00385
0.0829741293043495,14.610731,455.435848,9.228469,75.966988,102.90491,268.5,26.234427,138.898042,587.135664,FBC + PPI + SPC,902,2024-01-01 00:08:01,481,train,136.59464,593.03925
0.0829741293043495,14.923663,455.455031,9.226437,75.954796,102.90491,268.5,26.240522,137.922755,587.3697360000001,FBC + PPI + SPC,902,2024-01-01 00:08:02,482,train,136.5465,592.95013
0.0829741293043495,14.980559,455.455031,9.228469,75.954796,102.90491,268.5,26.228332,137.898372,586.90152,FBC + PPI + SPC,902,2024-01-01 00:08:03,483,train,136.37273,592.2815
0.0829741293043495,15.055744,455.455031,9.273177,75.97918,102.90491,268.5,26.234427,137.898372,587.3697360000001,FBC + PPI + SPC,902,2024-01-01 00:08:04,484,train,136.18126,591.5523
0.0829741293043495,15.110609,455.474214,9.291466,75.00381,102.90491,268.5,26.240522,137.910564,586.90152,FBC + PPI + SPC,902,2024-01-01 00:08:05,485,train,136.01047,590.9779
0.0829741293043495,15.096385,455.455031,9.289434,74.942849,102.892721,268.5,26.258807,137.898372,593.691048,FBC + PPI + SPC,902,2024-01-01 00:08:06,486,train,135.8785,590.8552
0.0829741293043495,14.970399,455.474214,9.33211,74.955041,102.880532,268.5,26.453849,137.910564,594.393408,FBC + PPI + SPC,902,2024-01-01 00:08:07,487,train,135.78227,591.2504
0.0829741293043495,14.854574,455.474214,9.356496,74.955041,102.90491,268.5,26.435564,137.898372,594.393408,FBC + PPI + SPC,902,2024-01-01 00:08:08,488,train,135.71446,591.89764
0.0829741293043495,14.795645,455.493397,9.291466,74.955041,102.917098,268.5,26.441659,137.898372,594.393408,FBC + PPI + SPC,902,2024-01-01 00:08:09,489,train,135.65852,592.5422
0.0829741293043495,14.7103,455.474214,9.289434,74.955041,103.892198,268.5,26.459944,137.898372,594.6274800000001,FBC + PPI + SPC,902,2024-01-01 00:08:10,490,train,135.61504,593.1774
0.0829741293043495,14.586346,455.474214,9.252855,74.955041,103.892198,268.5,26.466039,137.898372,595.798128,FBC + PPI + SPC,902,2024-01-01 00:08:11,491,train,135.54468,593.6767
0.0829741293043495,14.515225,455.474214,9.116701,74.808736,103.904387,268.5,26.453849,137.898372,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:12,492,train,135.49352,594.2828
0.0829741293043495,14.468489,455.474214,8.970385,73.955286,103.892198,268.5,26.447754,137.898372,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:13,493,train,135.48067,595.4171
0.0829741293043495,14.251062,455.474214,8.901292,73.955286,103.880009,268.5,26.62451,137.922755,601.651152,FBC + PPI + SPC,902,2024-01-01 00:08:14,494,train,135.49301,596.8918
0.0829741293043495,13.881234,455.474214,8.905356,73.955286,103.892198,268.5,26.648891,137.898372,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:15,495,train,135.52043,598.3376
0.0829741293043495,13.702416,455.474214,8.972417,73.943094,103.904387,268.5,26.630606,137.898372,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:16,496,train,135.5571,599.67535
0.0829741293043495,13.704448,455.474214,8.974449,73.955286,103.904387,268.5,26.636701,137.898372,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:17,497,train,135.59084,600.8057
0.0829741293043495,13.728832,455.474214,8.974449,73.967479,103.892198,268.5,26.636701,137.886181,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:18,498,train,135.61586,601.69495
0.0829741293043495,13.775569,455.474214,8.974449,73.955286,103.904387,268.5,26.58794,137.898372,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:19,499,train,135.63173,602.3628
0.0829741293043495,13.704448,455.455031,8.844391,73.955286,103.892198,268.5,26.453849,137.898372,601.651152,FBC + PPI + SPC,902,2024-01-01 00:08:20,500,train,135.63907,602.8243
0.0829741293043495,13.771505,455.493397,8.795619,72.967724,103.892198,268.5,26.447754,137.898372,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:21,501,train,135.64836,603.206
0.0829741293043495,13.832465,455.455031,8.769201,72.955532,103.892198,268.5,26.447754,136.910894,594.6274800000001,FBC + PPI + SPC,902,2024-01-01 00:08:22,502,train,135.67151,603.9029
0.0829741293043495,13.832465,455.455031,8.712301,72.94334,104.891676,268.5,26.453849,136.898703,601.182864,FBC + PPI + SPC,902,2024-01-01 00:08:23,503,train,135.55362,603.4024
0.0829741293043495,13.89749,455.474214,8.710269,72.979916,104.891676,268.5,26.441659,136.886512,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:24,504,train,135.38564,603.0323
0.0829741293043495,13.89749,455.455031,8.710269,72.955532,104.903864,268.5,26.630606,136.910894,601.651152,FBC + PPI + SPC,902,2024-01-01 00:08:25,505,train,135.22107,602.74
0.0829741293043495,13.958451,455.455031,8.706204,72.955532,104.891676,268.5,26.630606,136.910894,601.417008,FBC + PPI + SPC,902,2024-01-01 00:08:26,506,train,135.09578,602.7569
0.0829741293043495,13.960483,455.455031,8.765137,72.94334,104.903864,268.5,26.648891,136.898703,609.377112,FBC + PPI + SPC,902,2024-01-01 00:08:27,507,train,135.00003,602.8657
0.0829741293043495,13.964547,455.455031,8.905356,72.955532,104.891676,268.5,26.807362,136.910894,609.377112,FBC + PPI + SPC,902,2024-01-01 00:08:28,508,train,134.94336,603.6126
0.0829741293043495,14.029572,455.435848,8.905356,72.955532,104.903864,268.5,26.843932,136.898703,609.1430400000002,FBC + PPI + SPC,902,2024-01-01 00:08:29,509,train,134.90321,604.48444
0.0829741293043495,14.092564,455.455031,8.905356,72.955532,104.879487,268.5,26.843932,136.886512,615.932496,FBC + PPI + SPC,902,2024-01-01 00:08:30,510,train,134.86937,605.267
0.0829741293043495,14.153525,455.474214,8.899259,72.94334,104.891676,268.5,26.837837,136.910894,615.932496,FBC + PPI + SPC,902,2024-01-01 00:08:31,511,train,134.85435,606.44305
0.0829741293043495,14.157589,455.455031,8.905356,72.004546,104.891676,268.5,27.038974,136.898703,615.698424,FBC + PPI + SPC,902,2024-01-01 00:08:32,512,train,134.83868,607.53534
0.0829741293043495,14.157589,455.474214,8.978514,71.955777,105.903342,268.5,26.850027,136.898703,615.932496,FBC + PPI + SPC,902,2024-01-01 00:08:33,513,train,134.85242,609.05304
0.0829741293043495,14.06818,455.474214,8.980546,71.955777,105.903342,268.5,27.045069,135.899034,616.1666400000001,FBC + PPI + SPC,902,2024-01-01 00:08:34,514,train,134.81491,610.072
0.0829741293043495,13.879202,455.455031,8.976482,71.955777,105.891153,268.5,27.045069,135.899034,616.1666400000001,FBC + PPI + SPC,902,2024-01-01 00:08:35,515,train,134.68315,610.592
0.0829741293043495,13.836529,455.474214,8.970385,71.943585,105.903342,268.5,27.032879,135.899034,623.4243840000001,FBC + PPI + SPC,902,2024-01-01 00:08:36,516,train,134.54968,611.05756
0.0829741293043495,13.89749,455.455031,8.907388,71.955777,105.903342,268.5,27.221825,135.886843,624.3608880000002,FBC + PPI + SPC,902,2024-01-01 00:08:37,517,train,134.45259,612.13165
0.0829741293043495,13.899522,455.474214,8.848455,71.955777,105.891153,268.5,27.234016,135.911225,629.7456240000001,FBC + PPI + SPC,902,2024-01-01 00:08:38,518,train,134.382,613.4843
0.0829741293043495,13.89749,455.474214,8.846423,71.955777,105.891153,268.5,27.234016,135.923416,630.6821280000001,FBC + PPI + SPC,902,2024-01-01 00:08:39,519,train,134.34444,615.28864
0.0829741293043495,13.925938,455.455031,8.773266,71.967969,105.891153,268.5,27.441247,135.899034,630.916272,FBC + PPI + SPC,902,2024-01-01 00:08:40,520,train,134.31837,617.07837
