Raw Material Moisture,Extruder Water,Extruder RPM,Cylinder Water,Temp Zone 3,Temp Zone 4,Bulk Density,Extruder Load,Die Temp,SME-Watt,group,ts,Timestamp,Time(s),Split,Die Temp_pred,SME-Watt_pred
0.0829741293043495,18.664627,455.474214,9.037446,79.953817,110.900731,333.0,26.234427,130.900691,586.90152,FBC + PPI + SPC,903,2024-01-01 00:01:04,64,val,132.05916,576.58264
0.0829741293043495,18.886119,455.455031,8.978514,79.953817,110.876354,333.0,26.228332,130.8885,585.9650160000001,FBC + PPI + SPC,903,2024-01-01 00:01:05,65,val,132.01434,576.6831
0.0829741293043495,18.95724,455.455031,8.980546,79.953817,110.900731,333.0,26.234427,130.900691,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:01:06,66,val,131.94725,576.60693
0.0829741293043495,18.959272,455.455031,8.978514,79.941625,110.876354,333.0,26.228332,130.900691,586.433304,FBC + PPI + SPC,903,2024-01-01 00:01:07,67,val,131.88304,576.6374
0.0829741293043495,18.961304,455.474214,8.978514,79.953817,110.900731,333.0,26.228332,130.912882,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:01:08,68,val,131.82814,576.7059
0.0829741293043495,18.959272,455.474214,8.976482,79.953817,110.888543,333.0,26.234427,130.912882,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:01:09,69,val,131.78401,576.84076
0.0829741293043495,18.959272,455.493397,8.970385,78.954062,110.900731,333.0,26.234427,130.900691,588.3062400000001,FBC + PPI + SPC,903,2024-01-01 00:01:10,70,val,131.75055,577.0018
0.0829741293043495,18.95724,455.455031,8.978514,78.954062,110.900731,333.0,26.234427,130.900691,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:01:11,71,val,131.7082,576.95325
0.0829741293043495,18.959272,455.435848,8.980546,78.954062,110.888543,333.0,26.234427,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:12,72,val,131.66763,577.0337
0.0829741293043495,18.888151,455.474214,9.041511,78.954062,110.900731,333.0,26.392899,130.8885,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:13,73,val,131.66013,577.55664
0.0829741293043495,18.886119,455.474214,9.043543,78.954062,110.888543,333.0,26.405089,130.912882,593.22276,FBC + PPI + SPC,903,2024-01-01 00:01:14,74,val,131.67711,578.3007
0.0829741293043495,18.884087,455.474214,9.041511,78.954062,110.888543,333.0,26.447754,130.912882,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:15,75,val,131.69449,578.89685
0.0829741293043495,18.959272,455.455031,9.039479,78.966254,110.900731,333.0,26.447754,130.912882,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:16,76,val,131.71107,579.4313
0.0829741293043495,18.961304,455.455031,9.03135,78.954062,110.900731,333.0,26.447754,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:17,77,val,131.7178,579.80927
0.0829741293043495,18.955208,455.455031,9.037446,78.954062,110.900731,333.0,26.447754,130.900691,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:18,78,val,131.71968,580.1116
0.0829741293043495,18.95724,455.474214,9.033382,78.954062,110.888543,333.0,26.447754,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:19,79,val,131.7208,580.3934
0.0829741293043495,18.95724,455.474214,9.102475,78.941869,110.900731,333.0,26.453849,130.8885,592.754544,FBC + PPI + SPC,903,2024-01-01 00:01:20,80,val,131.719,580.5943
0.0829741293043495,18.959272,455.474214,9.165472,78.027459,110.900731,333.0,26.447754,130.8885,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:21,81,val,131.71411,580.7267
0.0829741293043495,18.916599,455.474214,9.100443,77.942114,110.900731,333.0,26.447754,130.900691,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:22,82,val,131.69147,580.54944
0.0829741293043495,18.888151,455.474214,9.102475,77.954306,110.900731,333.0,26.453849,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:23,83,val,131.67354,580.63885
0.0829741293043495,18.886119,455.474214,9.039479,77.954306,110.900731,333.0,26.441659,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:24,84,val,131.6653,580.7749
0.0829741293043495,19.138091,455.474214,8.919581,77.954306,110.876354,333.0,26.453849,130.900691,593.691048,FBC + PPI + SPC,903,2024-01-01 00:01:25,85,val,131.66055,580.9045
0.0829741293043495,19.314878,455.474214,8.901292,77.954306,110.876354,333.0,26.441659,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:26,86,val,131.64888,580.9817
0.0829741293043495,19.339262,455.493397,8.844391,77.942114,110.900731,333.0,26.441659,130.912882,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:27,87,val,131.62695,580.9231
0.0829741293043495,19.268141,455.455031,8.83423,77.954306,110.888543,333.0,26.441659,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:28,88,val,131.61015,580.9729
0.0829741293043495,19.243756,455.455031,8.844391,77.966498,110.888543,333.0,26.441659,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:29,89,val,131.60097,581.06726
0.0829741293043495,19.142155,455.474214,8.832198,77.954306,110.900731,333.0,26.453849,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:30,90,val,131.59554,581.1692
0.0829741293043495,19.140123,455.455031,8.75904,77.954306,110.900731,333.0,26.301473,130.900691,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:31,91,val,131.59758,581.33545
0.0829741293043495,19.140123,455.493397,8.763105,77.942114,110.900731,333.0,26.246617,130.900691,593.691048,FBC + PPI + SPC,903,2024-01-01 00:01:32,92,val,131.58485,581.24927
0.0829741293043495,19.213276,455.474214,8.77733,77.954306,110.876354,333.0,26.258807,130.900691,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:33,93,val,131.56834,581.12744
0.0829741293043495,19.209212,455.474214,8.706204,76.978935,110.900731,333.0,26.246617,130.912882,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:34,94,val,131.55325,581.0286
0.0829741293043495,19.172635,455.474214,8.706204,76.954551,110.888543,333.0,26.252712,130.900691,592.988688,FBC + PPI + SPC,903,2024-01-01 00:01:35,95,val,131.52959,580.743
0.0829741293043495,19.042585,455.455031,8.70214,76.954551,110.900731,333.0,26.258807,130.900691,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:36,96,val,131.51024,580.6998
0.0829741293043495,18.861734,455.474214,8.70214,76.954551,110.91292,333.0,26.246617,130.900691,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:37,97,val,131.50848,580.8397
0.0829741293043495,18.831254,455.474214,8.704172,76.954551,110.888543,333.0,26.258807,130.900691,593.456904,FBC + PPI + SPC,903,2024-01-01 00:01:38,98,val,131.51743,581.03546
0.0829741293043495,18.82719,455.474214,8.647272,76.954551,110.900731,333.0,26.240522,130.8885,593.22276,FBC + PPI + SPC,903,2024-01-01 00:01:39,99,val,131.52841,581.2097
0.0829741293043495,18.886119,455.474214,8.637111,76.942359,110.900731,333.0,26.258807,130.900691,593.22276,FBC + PPI + SPC,903,2024-01-01 00:01:40,100,val,131.53358,581.3067
0.0829741293043495,18.829222,455.474214,8.635079,76.942359,110.900731,333.0,26.258807,130.900691,594.159264,FBC + PPI + SPC,903,2024-01-01 00:01:41,101,val,131.53592,581.3825
0.0829741293043495,18.829222,455.493397,8.637111,76.942359,110.900731,333.0,26.258807,130.900691,593.9251200000001,FBC + PPI + SPC,903,2024-01-01 00:01:42,102,val,131.54315,581.53784
0.0829741293043495,18.861734,455.474214,8.639143,76.954551,110.900731,333.0,26.258807,130.900691,586.90152,FBC + PPI + SPC,903,2024-01-01 00:01:43,103,val,131.54742,581.6382
0.0829741293043495,18.888151,455.493397,8.639143,76.942359,110.900731,333.0,26.246617,130.8885,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:01:44,104,val,131.5279,581.2823
0.0829741293043495,18.969432,455.493397,8.637111,76.954551,110.876354,333.0,26.252712,130.8885,593.9251200000001,FBC + PPI + SPC,903,2024-01-01 00:01:45,105,val,131.50827,580.9718
0.0829741293043495,19.091354,455.474214,8.685883,76.954551,110.888543,333.0,26.258807,130.912882,593.691048,FBC + PPI + SPC,903,2024-01-01 00:01:46,106,val,131.50952,581.1087
0.0829741293043495,19.18686,455.493397,8.763105,76.954551,110.876354,333.0,26.258807,130.912882,593.691048,FBC + PPI + SPC,903,2024-01-01 00:01:47,107,val,131.50343,581.1094
0.0829741293043495,19.36771,455.474214,8.769201,76.966743,110.900731,333.0,26.252712,130.900691,594.393408,FBC + PPI + SPC,903,2024-01-01 00:01:48,108,val,131.49402,581.0688
0.0829741293043495,19.396159,455.474214,8.700108,76.954551,110.900731,333.0,26.252712,130.876308,594.159264,FBC + PPI + SPC,903,2024-01-01 00:01:49,109,val,131.47662,580.98706
0.0829741293043495,19.33723,455.474214,8.698076,75.966988,110.900731,333.0,26.264902,130.900691,586.19916,FBC + PPI + SPC,903,2024-01-01 00:01:50,110,val,131.46129,580.95026
0.0829741293043495,19.168571,455.474214,8.653368,75.954796,110.888543,333.0,26.270998,130.900691,586.433304,FBC + PPI + SPC,903,2024-01-01 00:01:51,111,val,131.4252,580.34357
0.0829741293043495,18.782485,455.493397,8.637111,75.954796,110.900731,333.0,26.258807,130.900691,587.3697360000001,FBC + PPI + SPC,903,2024-01-01 00:01:52,112,val,131.40685,580.2
0.0829741293043495,18.699172,455.474214,8.641175,75.966988,110.900731,333.0,26.270998,130.8885,586.90152,FBC + PPI + SPC,903,2024-01-01 00:01:53,113,val,131.41858,580.3554
0.0829741293043495,18.628051,455.474214,8.64524,75.966988,110.900731,333.0,26.270998,130.912882,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:01:54,114,val,131.43216,580.46466
0.0829741293043495,18.672755,455.474214,8.704172,75.966988,110.900731,333.0,26.075956,130.8885,586.90152,FBC + PPI + SPC,903,2024-01-01 00:01:55,115,val,131.44577,580.5445
0.0829741293043495,18.756069,455.474214,8.893163,75.97918,110.900731,333.0,26.088146,130.900691,587.135664,FBC + PPI + SPC,903,2024-01-01 00:01:56,116,val,131.43114,580.21466
0.0829741293043495,18.80687,455.493397,8.901292,75.954796,110.900731,333.0,26.075956,130.900691,586.433304,FBC + PPI + SPC,903,2024-01-01 00:01:57,117,val,131.41203,579.90405
0.0829741293043495,18.953176,455.455031,8.82407,75.942604,110.900731,333.0,26.069861,130.900691,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:01:58,118,val,131.39107,579.5814
0.0829741293043495,18.989752,455.455031,8.775298,75.954796,110.900731,333.0,26.075956,130.900691,586.433304,FBC + PPI + SPC,903,2024-01-01 00:01:59,119,val,131.36922,579.2991
0.0829741293043495,19.014137,455.474214,8.647272,75.954796,110.900731,333.0,26.075956,130.900691,587.135664,FBC + PPI + SPC,903,2024-01-01 00:02:00,120,val,131.35326,579.1041
0.0829741293043495,19.085258,455.493397,8.507053,75.966988,110.900731,333.0,26.075956,130.8885,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:02:01,121,val,131.3456,579.0465
0.0829741293043495,19.142155,455.474214,8.442024,75.966988,110.900731,333.0,26.069861,130.900691,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:02:02,122,val,131.33807,579.0004
0.0829741293043495,19.20718,455.455031,8.313998,75.954796,110.888543,333.0,26.069861,130.900691,579.6437760000001,FBC + PPI + SPC,903,2024-01-01 00:02:03,123,val,131.33183,578.97424
0.0829741293043495,19.209212,455.474214,8.295708,75.954796,110.888543,333.0,26.075956,130.900691,579.6437760000001,FBC + PPI + SPC,903,2024-01-01 00:02:04,124,val,131.30801,578.6048
0.0829741293043495,19.164507,455.474214,8.299772,75.954796,110.888543,333.0,26.082051,130.912882,586.433304,FBC + PPI + SPC,903,2024-01-01 00:02:05,125,val,131.29268,578.39014
0.0829741293043495,19.140123,455.474214,8.385123,75.97918,110.888543,333.0,26.069861,130.8885,587.135664,FBC + PPI + SPC,903,2024-01-01 00:02:06,126,val,131.30156,578.6156
0.0829741293043495,19.140123,455.474214,8.500956,75.954796,110.91292,333.0,26.069861,130.900691,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:02:07,127,val,131.30736,578.7536
0.0829741293043495,19.083226,455.474214,8.55176,75.954796,110.900731,333.0,26.069861,130.8885,586.90152,FBC + PPI + SPC,903,2024-01-01 00:02:08,128,val,131.3082,578.8026
0.0829741293043495,19.083226,455.455031,8.568017,75.954796,110.900731,333.0,26.069861,131.900359,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:02:09,129,val,131.31097,578.8764
0.0829741293043495,19.038521,455.455031,8.511117,75.954796,110.876354,333.0,26.063766,131.924741,586.90152,FBC + PPI + SPC,903,2024-01-01 00:02:10,130,val,131.35919,579.16656
0.0829741293043495,19.081194,455.474214,8.509085,75.954796,110.888543,333.0,26.075956,131.91255,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:02:11,131,val,131.41734,579.45996
0.0829741293043495,19.142155,455.474214,8.509085,75.028194,110.91292,333.0,26.075956,130.900691,581.2826400000001,FBC + PPI + SPC,903,2024-01-01 00:02:12,132,val,131.46806,579.653
0.0829741293043495,19.083226,455.474214,8.433895,74.967233,109.889064,333.0,26.082051,130.900691,579.4096320000001,FBC + PPI + SPC,903,2024-01-01 00:02:13,133,val,131.43594,579.03357
0.0829741293043495,19.038521,455.474214,8.507053,74.955041,109.901253,333.0,26.069861,130.8885,581.0484960000001,FBC + PPI + SPC,903,2024-01-01 00:02:14,134,val,131.4305,578.658
0.0829741293043495,19.018201,455.474214,8.507053,74.955041,109.901253,333.0,26.069861,130.900691,579.87792,FBC + PPI + SPC,903,2024-01-01 00:02:15,135,val,131.42973,578.4453
0.0829741293043495,18.97756,455.455031,8.513149,74.955041,109.901253,333.0,26.075956,130.912882,586.90152,FBC + PPI + SPC,903,2024-01-01 00:02:16,136,val,131.42632,578.205
0.0829741293043495,18.951144,455.455031,8.563953,75.893835,109.889064,333.0,26.082051,130.900691,580.1119920000001,FBC + PPI + SPC,903,2024-01-01 00:02:17,137,val,131.44522,578.4192
0.0829741293043495,19.016169,455.474214,8.563953,75.942604,109.889064,333.0,26.063766,130.912882,586.90152,FBC + PPI + SPC,903,2024-01-01 00:02:18,138,val,131.44852,578.3141
0.0829741293043495,19.038521,455.455031,8.563953,75.686569,109.889064,333.0,26.063766,130.8885,587.135664,FBC + PPI + SPC,903,2024-01-01 00:02:19,139,val,131.47072,578.4415
0.0829741293043495,19.016169,455.474214,8.639143,75.954796,109.876876,333.0,26.082051,130.900691,587.135664,FBC + PPI + SPC,903,2024-01-01 00:02:20,140,val,131.47993,578.3938
0.0829741293043495,19.010073,455.455031,8.57005,75.954796,109.889064,333.0,26.283188,130.912882,586.6673760000001,FBC + PPI + SPC,903,2024-01-01 00:02:21,141,val,131.49147,578.46814
0.0829741293043495,19.016169,455.493397,8.446088,74.955041,109.889064,333.0,26.277093,130.900691,586.90152,FBC + PPI + SPC,903,2024-01-01 00:02:22,142,val,131.5229,578.81586
0.0829741293043495,18.951144,455.474214,8.303837,74.955041,109.889064,333.0,26.289283,130.900691,594.6274800000001,FBC + PPI + SPC,903,2024-01-01 00:02:23,143,val,131.5401,578.8932
0.0829741293043495,18.591474,455.455031,8.24084,74.955041,109.876876,333.0,26.295378,130.900691,594.861624,FBC + PPI + SPC,903,2024-01-01 00:02:24,144,val,131.57527,579.6305
0.0829741293043495,18.378111,455.474214,8.16565,74.955041,109.889064,333.0,26.289283,130.912882,594.861624,FBC + PPI + SPC,903,2024-01-01 00:02:25,145,val,131.62753,580.47266
0.0829741293043495,18.181004,455.474214,8.11891,74.942849,109.889064,333.0,26.283188,130.900691,594.861624,FBC + PPI + SPC,903,2024-01-01 00:02:26,146,val,131.68103,581.2723
0.0829741293043495,18.055018,455.474214,8.03356,75.954796,109.876876,333.0,26.423374,130.912882,594.861624,FBC + PPI + SPC,903,2024-01-01 00:02:27,147,val,131.73038,581.9843
0.0829741293043495,18.055018,455.474214,7.978691,75.954796,109.889064,333.0,26.453849,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:02:28,148,val,131.80054,583.05176
0.0829741293043495,18.122075,455.474214,8.031527,75.966988,109.889064,333.0,26.453849,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:02:29,149,val,131.86201,583.7664
0.0829741293043495,18.178972,455.474214,8.031527,75.954796,109.901253,333.0,26.441659,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:02:30,150,val,131.89693,584.18384
0.0829741293043495,18.248061,455.474214,8.04372,75.954796,109.913442,333.0,26.283188,130.900691,594.861624,FBC + PPI + SPC,903,2024-01-01 00:02:31,151,val,131.91269,584.4327
0.0829741293043495,18.288702,455.474214,8.116878,75.954796,109.889064,333.0,26.277093,130.912882,595.095768,FBC + PPI + SPC,903,2024-01-01 00:02:32,152,val,131.89774,584.2862
0.0829741293043495,18.372015,455.474214,8.120942,75.97918,109.889064,333.0,26.447754,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:02:33,153,val,131.88133,584.1689
0.0829741293043495,18.30699,455.435848,8.16565,75.954796,109.889064,333.0,26.441659,130.900691,595.3298400000001,FBC + PPI + SPC,903,2024-01-01 00:02:34,154,val,131.8832,584.3563
0.0829741293043495,18.20742,455.493397,8.169714,75.954796,109.901253,333.0,26.441659,130.8885,600.2464320000001,FBC + PPI + SPC,903,2024-01-01 00:02:35,155,val,131.88992,584.5092
0.0829741293043495,18.174908,455.455031,8.051849,75.954796,109.889064,333.0,26.441659,130.900691,594.861624,FBC + PPI + SPC,903,2024-01-01 00:02:36,156,val,131.91414,584.99207
0.0829741293043495,18.178972,455.474214,8.035592,75.954796,109.901253,333.0,26.453849,130.8885,601.651152,FBC + PPI + SPC,903,2024-01-01 00:02:37,157,val,131.92128,585.0823
0.0829741293043495,18.246029,455.493397,8.035592,75.954796,109.889064,333.0,26.447754,130.900691,601.182864,FBC + PPI + SPC,903,2024-01-01 00:02:38,158,val,131.94931,585.6361
0.0829741293043495,18.302926,455.474214,7.984788,75.954796,109.901253,333.0,26.453849,130.900691,602.119368,FBC + PPI + SPC,903,2024-01-01 00:02:39,159,val,131.96426,585.95654
0.0829741293043495,18.374047,455.493397,7.976659,75.966988,109.889064,333.0,26.441659,130.900691,601.651152,FBC + PPI + SPC,903,2024-01-01 00:02:40,160,val,131.97647,586.3073
0.0829741293043495,18.430944,455.474214,7.915694,75.966988,109.901253,333.0,26.648891,130.900691,601.417008,FBC + PPI + SPC,903,2024-01-01 00:02:41,161,val,131.97942,586.5129
0.0829741293043495,18.502065,455.493397,7.915694,75.954796,109.901253,333.0,26.441659,130.900691,600.948792,FBC + PPI + SPC,903,2024-01-01 00:02:42,162,val,132.00194,587.06903
0.0829741293043495,18.502065,455.435848,7.913662,75.954796,109.901253,333.0,26.447754,130.900691,601.417008,FBC + PPI + SPC,903,2024-01-01 00:02:43,163,val,131.9905,587.0236
0.0829741293043495,18.500033,455.474214,7.852698,75.966988,109.889064,333.0,26.447754,130.8885,601.8852240000001,FBC + PPI + SPC,903,2024-01-01 00:02:44,164,val,131.97977,587.0803
0.0829741293043495,18.432976,455.474214,7.852698,75.942604,109.901253,333.0,26.447754,130.900691,601.417008,FBC + PPI + SPC,903,2024-01-01 00:02:45,165,val,131.97523,587.2143
0.0829741293043495,18.374047,455.474214,7.850665,75.966988,109.889064,333.0,26.453849,130.876308,601.182864,FBC + PPI + SPC,903,2024-01-01 00:02:46,166,val,131.9751,587.3428
0.0829741293043495,18.246029,455.493397,7.905534,75.954796,109.901253,333.0,26.441659,130.8885,600.948792,FBC + PPI + SPC,903,2024-01-01 00:02:47,167,val,131.97821,587.48486
0.0829741293043495,18.304958,455.474214,7.974627,76.954551,109.889064,333.0,26.466039,130.8885,601.182864,FBC + PPI + SPC,903,2024-01-01 00:02:48,168,val,131.98468,587.601
0.0829741293043495,18.369983,455.455031,8.153457,76.954551,109.889064,333.0,26.441659,130.8885,600.948792,FBC + PPI + SPC,903,2024-01-01 00:02:49,169,val,132.00214,587.9033
0.0829741293043495,18.428912,455.474214,8.299772,76.954551,109.876876,333.0,26.453849,130.900691,594.861624,FBC + PPI + SPC,903,2024-01-01 00:02:50,170,val,132.00983,587.8004
0.0829741293043495,18.560994,455.474214,8.431863,76.954551,109.889064,333.0,26.435564,130.912882,594.393408,FBC + PPI + SPC,903,2024-01-01 00:02:51,171,val,131.98717,587.1905
0.0829741293043495,18.800773,455.474214,8.757008,76.942359,109.913442,333.0,26.447754,130.900691,595.095768,FBC + PPI + SPC,903,2024-01-01 00:02:52,172,val,131.95346,586.49243
0.0829741293043495,18.940984,455.474214,8.905356,76.954551,109.889064,333.0,26.441659,130.900691,594.6274800000001,FBC + PPI + SPC,903,2024-01-01 00:02:53,173,val,131.90779,585.6935
